engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-020,63,-0.8280480112117677,0.31408755064136623,0.1513787423961162,517.7266207583431,648.7896527754118,1602.2058987457056,1410.0337752853911,14.622584569569993,22.053664753128125,584.6010445452235,2389.9428361686714,9040.157748845344,1.228823795318927,48.590823059769505,524.3472371740406,2382.9142474332143,8123.556803938623,8.246812036573695,-0.03488531823958558,398.1293007355742,2390.4693835040453,101.77185332876802,39.847013437718516,24.140911473143746,135.10084079089566,overheating,2025-09-05 09:14:56.768722
ENGINE-020,77,0.8200868281733492,-0.3999195501789482,-0.8900938246258534,519.8464304574758,649.8517316365869,1604.764172770072,1411.97119975613,14.813663642878247,22.305981347393637,591.9099599558311,2385.171593668634,9025.107848252874,1.3333333379265233,48.88003841220721,525.5385906380478,2392.028883402288,8120.197012993435,8.525642969323748,0.07403456344019538,399.92928972348494,2387.887498013505,101.03091591643182,40.21426271274204,24.164253781688036,115.11369935790043,overheating,2025-09-05 23:14:56.769888
ENGINE-020,79,0.7064551964294892,-0.48724219436009975,0.8358308900549574,518.5806228631627,650.2916784750915,1605.1731593138904,1412.207534008306,14.893201232729307,22.417161906851803,593.3396198828761,2392.0835183630716,9051.750668986893,1.3549372022484452,49.05088670528752,525.3522264668371,2388.5549990443824,8130.614349888344,8.49423665186113,0.09243285803424273,399.6992206831635,2374.1019146427784,99.93402073690233,40.45874715338033,24.02042239222643,118.11555838254397,overheating,2025-09-06 01:14:56.770046
ENGINE-020,81,-0.5929989032936034,-0.7119805248640295,-0.008507519584020429,518.4609073656345,650.3290874202546,1605.7349297934245,1412.273811660803,14.581196292323447,22.254548252854608,593.7237495198582,2383.521230010033,9037.765136195407,1.2015343004555146,48.88510236854789,525.443957783948,2382.7904736757387,8138.82851740837,8.346669433562797,-0.0665465755263907,399.7638935996411,2391.9266132373345,98.55246649657309,40.48037950241303,24.0464753350172,123.53286308988214,overheating,2025-09-06 03:14:56.770210
ENGINE-020,82,0.6449881279240657,-0.3566195025998042,0.0970903836571452,518.6082491069468,650.4983146134653,1605.7865191283051,1412.786328906139,14.935828992711837,22.324076730759177,594.4049404802397,2385.1126605177637,9058.291026636074,1.3512555073164227,49.065885538109484,525.7706650752464,2396.53286318128,8133.8887645859195,8.674593727767617,0.07753689014569337,400.19549733113263,2387.5773518707015,101.2415172601586,40.518663554565656,24.455790995299033,113.98055259081718,overheating,2025-09-06 04:14:56.770304
ENGINE-020,86,-0.8959257745736258,-0.7312728865105022,0.5439671172694333,518.718745112278,650.9315465624838,1606.4225882700198,1413.1536725390858,14.481512706338048,22.159543313292538,596.164186610447,2390.0729887005245,9042.227147834228,1.1902358002572149,49.2610467517363,525.6890407747615,2387.141149058848,8135.567668172627,8.638952507674492,-0.08470419687529895,400.5186118202491,2386.9475021852913,101.6829996286752,40.58268042281195,24.02596998129215,108.03742351014505,overheating,2025-09-06 08:14:56.770632
ENGINE-020,87,-0.9190229580566154,-0.8499429139123885,0.927437802019216,517.5239648832337,650.8352432943307,1606.8909322964466,1413.1553512491269,14.42925985762274,22.341051382616644,596.8906926075811,2386.403799819363,9038.615420096032,1.1931970347232856,49.114952393521925,525.7177161825991,2392.212235023207,8145.954566861317,8.262324634353147,-0.08408104059528143,400.4919210606145,2382.9415827919165,101.64501624516588,40.60562480474683,24.146087536749107,116.79065527942123,overheating,2025-09-06 09:14:56.770715
ENGINE-020,91,0.2918761267212037,0.8426347287289845,0.05576812351489764,517.8000300514709,651.5304724756246,1607.912957262906,1414.2153629018112,14.786270146516982,22.664607600981668,598.5820654075632,2384.5831901485617,9054.777021487476,1.3661480006280529,49.2851501365191,526.2843349440033,2391.526369838253,8136.599995984341,8.435096071637723,0.10277026938088055,400.8878529809139,2393.172464760638,100.34980346107551,40.869758593788,24.37467573441013,109.12572310890508,overheating,2025-09-06 13:14:56.771051
ENGINE-020,92,0.8118184116820523,0.6988492014457538,-0.10285100424701739,516.9267494497169,651.5199096128223,1607.9256065732586,1414.0382646461321,14.689187556453941,22.795153760588992,599.3643310301467,2390.7894964063967,9035.352427073454,1.4050694297818005,49.38162563752558,526.3608133546967,2391.1765557048716,8139.085668750392,8.545277297101743,0.14354941332653823,401.09251223674306,2384.4289297295727,99.25337246504999,40.86492622234864,24.447894514887988,110.65293024459837,overheating,2025-09-06 14:14:56.771134
ENGINE-020,93,-0.2729801544399298,-0.9381540911621563,0.1412009552514874,519.7617058004622,651.2639943741842,1608.1299046825095,1414.4588781121483,14.70462330071081,22.546068870724557,599.5183091959907,2386.431326022013,9049.943224124674,1.2414850697291773,49.17115803095414,526.0548060046262,2390.7820042344038,8140.720988045397,8.49029729394093,-0.040409881852117815,401.1629613597435,2386.283922081674,100.97418105476721,40.64957744884288,24.336634462752528,113.26788258461008,overheating,2025-09-06 15:14:56.771220
ENGINE-020,94,0.9641647416984966,-0.5113655432241435,0.2482912641611506,518.7001167597556,651.6359737591841,1608.250100492909,1414.6723692061232,14.777401596084841,22.72369472937725,600.4011696279557,2389.4856252086915,9031.980740545256,1.3733278377237839,49.4624556189959,526.3929205514183,2392.5536412748443,8141.75935793673,8.601891295387011,0.10501858871617381,401.30080642180786,2393.1934395101453,99.77115104598975,40.903160431948656,24.17477640884087,101.86001269681864,overheating,2025-09-06 16:14:56.771302
ENGINE-020,96,-0.8362596375344601,-0.17814294258562263,-0.3692748784952272,519.4429066527435,651.5454127009303,1608.3398314448918,1414.8368470722828,14.739725188897422,22.534604320744293,601.3465729354023,2382.181296567107,9050.726619681624,1.2113763036960339,49.192303294846695,526.1608213341857,2387.3949707416837,8142.040406299351,8.382286779439116,-0.0697101439905886,401.1931351833545,2389.394067419139,100.65817040695364,40.69287373757301,24.15621063987957,95.93520762388574,overheating,2025-09-06 18:14:56.771474
ENGINE-020,100,0.5451966129217277,0.7520270482212148,-0.48295775753116316,517.4097920048204,652.4833285266861,1609.608283475662,1415.3600159294226,14.624745429964799,22.857778796770084,603.1924671292926,2383.891385848878,9051.488617756202,1.3889009646746884,49.447006290369295,526.8762072966055,2388.0937471214743,8147.829468792494,8.728689915551794,0.11113819810018627,402.109617458708,2393.196454810423,100.4174789323509,40.57557849669122,24.52088052500011,95.45434513532385,overheating,2025-09-06 22:14:56.771796
ENGINE-020,103,0.12664855274001421,-0.2193484409992969,-0.727951378968055,519.6190650481,652.658327634382,1610.0525340342422,1415.9696214841745,14.596803890274225,22.537657955682768,604.6672340474128,2383.604466945564,9049.0423037608,1.284173102514121,49.26731981726215,526.8530481919471,2388.9036051519975,8136.728263428239,8.590646137691936,0.017839026399100674,402.2729798853882,2384.199342238012,98.90578571648614,40.75797677430766,24.792799801112363,92.14214634983819,overheating,2025-09-07 01:14:56.772059
ENGINE-020,106,-0.6565114743261466,-0.43543502530626577,0.625082050617958,517.0333604323366,652.6828361497024,1610.6977064395417,1416.4531873940157,14.331611861793881,22.618055543570833,606.1062433099198,2395.255444122983,9047.783736072426,1.2269282920450963,49.43624472334296,526.6786198746952,2385.112186890805,8142.466538641767,8.284061934396288,-0.043713613998938694,402.4183086616578,2380.137200592783,100.19211138176532,40.79671817656199,24.62339990081767,86.10128698584461,overheating,2025-09-07 04:14:56.772317
ENGINE-020,107,-0.8255753908842189,-0.12299995106973168,0.569420188507415,518.9243921817816,653.083058652303,1610.7842722454354,1416.1741250381424,14.605993964227192,22.853281637208642,606.4526732262881,2394.7015632780744,9052.145680340816,1.2212453696113652,49.56138858336287,526.641879951194,2383.960386833295,8139.639016947001,8.460875563057032,-0.047178054846896376,402.5672268006605,2392.872944576758,99.49007241477396,40.74412602112401,24.416791156192144,88.08241826554315,overheating,2025-09-07 05:14:56.772401
ENGINE-020,113,-0.8928416696976367,0.5915750559132834,-0.5339494517330735,517.1649640706654,653.2680862447262,1611.8964028841697,1417.3195351737988,14.541904906638496,22.646744470107645,609.6001077207453,2393.2534619853636,9047.913562449903,1.2448518886946747,49.31717924434343,527.1030667858474,2376.337879601089,8141.403134505555,8.527875295259355,-0.04116465999215647,402.99659170219167,2379.993320113269,100.7283843995207,40.803057013823924,24.692561365214576,83.70032827530446,overheating,2025-09-07 11:14:56.772889
ENGINE-020,114,0.67780585280516,0.02848260915331892,0.7384120588448667,518.6031706559052,653.6610818888456,1612.2080300732644,1417.6493055823225,14.799981634524782,22.914448928084575,610.0962505142116,2385.2780783080393,9068.646671208293,1.3803385865790074,50.000878563925,527.3110280357605,2386.2633183977796,8143.040993915113,8.831408921137227,0.114359936776845,403.24502382445394,2400.105913669957,100.3172606733802,41.160094212976325,24.71498556776861,80.80529127351774,overheating,2025-09-07 12:14:56.772969
ENGINE-020,117,-0.8194202371724342,0.5622231207367594,0.422009602041166,519.7626760821784,653.6370293246323,1612.5283529793983,1417.8852854135325,14.548449440840466,22.570715346744386,611.3925371109146,2391.5858974996463,9048.370305538041,1.2651129024574976,49.75914968512462,527.1939309323787,2384.4634892746567,8132.266578712369,8.529788298171505,-0.016512262740551044,403.60440495954424,2378.67810898979,97.99954812655335,41.12304602171735,24.41661608598979,80.96728309329049,overheating,2025-09-07 15:14:56.773212
ENGINE-020,122,-0.9509842969017296,0.6369465857991543,0.849243326354987,517.3406151795023,654.3054753159349,1613.8607874109016,1418.5617619540471,14.592439256805049,22.921921066942158,613.8620994171658,2382.92910894787,9035.090005672591,1.2509569525615292,49.73877592396861,527.8648122931895,2389.19014353272,8145.313576960088,8.373200067574416,-0.016315402200947477,403.94457262893985,2388.9089887114856,100.33566736153526,41.17071945391654,24.546796432777242,83.64353362757015,overheating,2025-09-07 20:14:56.773569
ENGINE-020,124,-0.6840792854287243,-0.22033926990256655,-0.9254278502269514,518.392139375856,654.2938627651783,1614.1844055690633,1418.5019788293505,14.543476199715128,22.88168420733256,614.897227380104,2381.0319240311824,9053.98170638595,1.185931571053067,49.77090007742575,527.8380112673334,2387.3663833284236,8138.731537439574,8.61738260721734,-0.06945268951523946,404.14036028746165,2387.9329971054867,99.13137392138556,41.12063207327127,24.685503388583683,66.70758474883425,overheating,2025-09-07 22:14:56.773657
ENGINE-020,136,-0.6315531235908738,0.7843392744977556,0.12229277766278415,519.1322980298786,655.9355912916758,1616.6029749162842,1420.455124103759,14.78646025912456,22.721344368837112,621.1642752926581,2391.39402652349,9049.820796404407,1.2957454475390646,50.21368452148493,528.4834314576542,2388.968820317852,8132.339621606092,8.385180573470718,0.01061612858209254,405.6084305152814,2387.3530365669735,99.3587526843982,41.74787773187499,24.872515678231085,69.41241564748279,overheating,2025-09-08 10:14:56.774176
ENGINE-020,148,0.8681240135352578,0.27358897314302894,0.39488398849203465,518.6720302111022,656.9780362491949,1619.043380388048,1422.6331130847468,14.84715093541018,23.150393635839283,627.0967277609873,2381.467151080348,9049.816197032542,1.4013028531191565,50.49901056186993,529.0368484551051,2382.577931826074,8131.377664268902,8.608652585166753,0.14013465461992847,406.63199386067254,2378.627134467003,99.36777650666134,41.63987321356758,24.840177289613937,39.81232942050305,overheating,2025-09-08 22:14:56.774718
ENGINE-020,151,-0.15540657513270154,0.04688674875902368,-0.7569625007725079,518.8342082563701,657.5129556063862,1619.2529096967962,1423.0212861520201,14.576850423932436,23.30885930203899,628.33579396588,2384.5708887261926,9044.195790487945,1.2883833458803209,50.422332525637515,529.0149685562867,2393.10270468936,8133.854164710537,8.473259748692525,0.001366396391100904,407.0198091728029,2387.127759739295,100.90420925212119,41.742242875991245,24.848604821529175,44.340164551100244,overheating,2025-09-09 01:14:56.774847
ENGINE-020,165,-0.3894712452449487,0.7239586825232305,0.8320788052305133,518.5141712278563,658.6288538586925,1622.4157031928805,1425.0183795940757,14.705018583245984,23.142554904662948,635.2776937887194,2397.3855714969272,9034.940251668988,1.3057205084902503,50.81568341055324,530.0478434397779,2389.2116638181265,8141.304081928587,8.5249820947611,0.04331879574545097,408.26796072916255,2390.7656449247484,97.78370405235749,42.32118454546809,25.323024011704735,38.41099422408473,overheating,2025-09-09 15:14:56.775465
ENGINE-020,168,0.06453099442744323,-0.9816857409247288,0.3859959444525757,517.7527884247132,658.7703912123301,1622.6956331410463,1425.2706570460225,14.698255896619143,23.445400145749705,636.4417436358652,2391.942674943873,9052.122077871438,1.287326732505543,50.73852042034587,529.6930757696504,2380.233440382833,8149.760441055038,8.43071390311183,-0.004191172133205107,408.5327940645948,2392.404948278799,98.41696417971751,42.14901017862012,25.15219394916329,35.45465636349548,overheating,2025-09-09 18:14:56.775606
ENGINE-020,169,-0.3393734283142466,0.1942793838875783,-0.23113048824449295,518.65901661829,658.9597417544754,1622.702566295621,1425.6210998514096,14.630712782420904,22.967762808508915,637.1788922957628,2390.1491046363517,9043.829933790008,1.2836636006176372,50.77405215767688,529.9631942722672,2389.305194771867,8110.242064729379,8.498754415288818,-0.0004681653748263258,408.49094411226054,2386.2987858675274,99.02554510071529,42.33729132564211,24.98514574649019,29.87922956245173,overheating,2025-09-09 19:14:56.775661
ENGINE-020,172,0.34034084366033995,0.06814074527028494,-0.908141845366643,518.2493613169089,659.2763090440048,1623.5009772801561,1426.121264731567,14.574196403408603,23.280138574129904,638.7057641387918,2375.505757157435,9030.205683293705,1.335146643592621,50.66307585093361,530.2919725003048,2392.4760844207663,8138.456903203168,8.81857404618281,0.050100211132553696,409.013185031876,2389.9644915044655,100.97285046256184,42.328454189742615,25.255037440115206,36.04418842845739,overheating,2025-09-09 22:14:56.775815
ENGINE-020,182,0.46957554133744844,-0.39823477693609105,-0.15017310778365242,518.897587300788,660.0984024669942,1625.659544968436,1427.4157532899324,14.724176908970726,23.24184363937402,643.90598577103,2389.394681268026,9028.978867499005,1.3317566702639183,50.857877099271114,530.7428138307819,2383.9497742142794,8161.292095040024,8.613121503091826,0.05188263942609073,409.9506835794298,2383.0517075746207,101.47789395475567,42.519097431909415,25.1780484439085,20.091062585606693,overheating,2025-09-10 08:14:56.776311
ENGINE-020,183,0.4796209193136189,0.5239968953062348,0.09351108991732104,518.0738606753282,660.4606532593375,1625.8809518677804,1427.7375764314356,14.559224581129117,23.369450567450812,644.256341943621,2382.907846127531,9047.30141506578,1.3730048484005664,51.25531369409668,530.7990309747066,2386.3007898214673,8139.394390866549,8.78794766462662,0.10518217352395542,410.2758460556408,2392.8909885278536,98.22556100712983,42.369332863304834,25.077885697598926,20.07383960140892,overheating,2025-09-10 09:14:56.776376
ENGINE-020,184,-0.6045411136200283,-0.6819636069536901,-0.2296312031844195,518.4131468714806,660.4301381871685,1626.1437906186566,1427.877150388109,14.75819303682726,23.14320340171778,644.5183009678476,2387.210059556013,9044.832099202034,1.1951026938421985,50.9382095317377,530.5797527856273,2391.586058303036,8141.80757376473,8.406561661363664,-0.06820564093246068,409.83182731370624,2391.96553759724,100.39799229374535,42.24852091681988,25.165646051785046,10.716868252386597,overheating,2025-09-10 10:14:56.776420
